time,total_energy
0,0
2.62144,887.99401661454
4.718592,812.70892036294
6.815744,736.53739587083
8.912896,680.26363887272
12.058624,627.08743456588
15.204352,591.74283286919
18.35008,566.45685048119
21.495808,547.41358932638
24.641536,533.04781319423
27.787264,521.41374574301
30.932992,511.47623107196
34.07872,502.6932359779
37.224448,494.40017241055
40.370176,486.57701962515
43.515904,479.31501257914
46.661632,472.62138513448
49.80736,466.61052656707
52.953088,461.36950679565
56.098816,456.66777817811
60.817408,450.18926538088
65.536,443.91515896522
70.254592,437.85830142911
74.973184,432.57034110197
79.691776,428.05491751167
84.410368,423.91073112032
89.12896,419.77321248269
93.847552,415.91116595601
98.566144,412.48409921617
103.284736,409.19378440277
108.003328,405.8648440908
112.72192,402.86620318066
117.440512,400.13015241416
122.159104,397.47341124225
126.877696,394.66093236708
131.596288,391.91307948041
136.31488,389.34452223496
143.392768,385.5857543849
150.470656,382.08940089217
157.548544,378.73444851195
164.626432,375.29272305056
171.70432,371.81407403981
178.782208,368.22548499984
185.860096,364.55011538052
192.937984,361.18941526595
200.015872,357.9248572754
207.09376,354.66916697437
214.171648,351.43768081937
221.249536,348.33647477271
228.327424,345.47704679897
235.405312,342.74497998228
242.4832,339.79218546599
249.561088,336.70426879362
256.638976,333.75635892664
263.716864,330.85538584252
270.794752,327.90131384268
277.87264,324.78337610319
284.950528,321.62968567545
292.028416,318.43746871873
299.106304,315.20804939394
306.184192,312.49856176599
313.26208,310.10320057508
320.339968,307.83004657806
327.417856,305.58391219072
334.495744,303.5040671053
341.573632,301.60142204381
348.65152,299.7623962368
357.1449856,297.11494766197
363.93975808,295.13605320674
370.73453056,293.35475762706
377.52930304,291.73153420368
384.32407552,290.3201609083
391.118848,289.05438516288
397.91362048,287.90333309216
404.70839296,286.81581242249
411.50316544,285.75835005247
418.29793792,284.73277145809
425.0927104,283.7736004356
431.88748288,282.86198660409
438.68225536,281.97625890236
445.47702784,281.07128338634
452.27180032,280.15498590284
459.0665728,279.30347421094
465.86134528,278.52550667926
476.053504,277.36352707267
486.24566272,276.18879402674
496.43782144,274.95950701933
506.62998016,273.75402621984
516.82213888,272.51958278908
527.0142976,271.2669073525
537.20645632,270.017192021
547.39861504,268.82386071093
557.59077376,267.58149124718
567.78293248,266.29844310328
577.9750912,265.10074319172
588.16724992,264.00841724889
598.35940864,263.07813127995
608.55156736,262.23707969229
623.83980544,260.90654638892
636.070395904,259.85908522225
648.300986368,258.86284710923
660.531576832,257.99697807767
672.762167296,257.15257148269
684.99275776,256.34964780346
697.223348224,255.59110733927
709.453938688,254.76349323702
721.684529152,253.75057713254
733.915119616,252.64691901639
746.14571008,251.55309331122
755.9301824512,250.13084843902
763.75776034816,249.19247858205
771.58533824512,248.5033600383
779.41291614208,247.94780759125
787.24049403904,247.47148677669
798.98186088448,246.76648857395
810.72322772992,245.93597405264
820.11632120627,245.18707324064
829.50941468262,244.40203072566
838.90250815898,243.66344853684
848.29560163533,242.98710706192
857.68869511168,242.35495514799
867.08178858803,241.76819318545
881.17142880256,240.85739022346
895.26106901709,239.96956929486
909.35070923162,239.08926665629
920.62242140324,238.36852173833
931.89413357486,237.62812255516
940.91150331216,236.658195717
949.92887304946,235.69260322401
958.94624278675,234.99039868867
967.96361252405,234.38018273925
981.48966713,233.45164327627
995.01572173595,232.55049168427
1008.5417763419,231.58823564762
1022.0678309478,230.57175777408
1035.5938855538,229.5656073938
1049.1199401597,228.49763129562
1059.9407838445,227.70220202581
1070.7616275292,227.03987673208
1079.4183024771,226.49025712803
1088.0749774249,225.48795555662
1095.0003173831,224.79682281205
1101.9256573414,224.24081988045
1108.8509972996,223.68383046814
1115.7763372578,223.13876482717
1122.7016772161,222.6512958681
1129.6270171743,222.20637656499
1140.0150271117,221.53996650941
1150.4030370491,220.44009332343
1158.713444999,219.70286756204
1167.0238529489,219.20660222931
1179.4894648737,218.57842832979
1191.9550767985,218.00311766513
1204.4206887234,217.42935739098
1216.8863006482,216.85407937209
1229.3519125731,216.33344546277
1241.8175244979,215.80490192166
1260.5159423852,214.84998131418
1275.474676695,214.12244278627
1290.4334110048,213.48812950115
1305.3921453146,212.84911730998
1320.3508796244,212.12092563008
1332.3178670722,211.5611738837
1344.2848545201,211.05093534984
1362.2353356919,210.21687568543
1376.5957206293,209.54923776172
1390.9561055667,208.85354966446
1405.3164905041,207.97185544602
1416.804798454,207.23034453222
1428.293106404,206.57307073617
1439.7814143539,205.93564432386
1451.2697223038,205.35876474512
1462.7580302538,204.84134834578
1471.9486766137,204.35802783731
1481.1393229737,203.39332148273
1488.4918400616,202.77221818497
1495.8443571496,202.30784395262
1506.8731327815,201.68869364853
1517.9019084135,201.17576503551
1528.9306840454,200.75109502864
1545.4738474933,200.07834820532
1558.7083782516,199.51674522974
1571.9429090099,198.95007037481
1585.1774397683,198.34035616725
1598.4119705266,197.70301568748
1611.6465012849,197.15621684734
1624.8810320432,196.67339087722
1638.1155628016,196.16872504733
1648.7031874082,195.80762161409
1659.2908120149,195.49259153452
1675.1722489249,195.02000569439
1691.0536858348,194.5705063754
1706.9351227448,194.08110056852
1722.8165596548,193.55653356898
1738.6979965648,192.97851159521
1754.5794334748,192.31893422605
1767.2845830028,191.80679835943
1779.9897325308,191.30738305239
1792.6948820588,190.80933112643
1805.4000315868,190.33148208158
1818.1051811147,189.8087829904
1830.8103306427,189.32242944667
1843.5154801707,188.89159356196
1856.2206296987,188.41644461534
1868.9257792267,187.88908198084
1881.6309287547,187.44305992397
1894.3360782827,187.06519271225
1907.0412278107,186.67327416058
1919.7463773387,186.25384411391
1932.4515268667,185.88998056647
1945.1566763946,185.58250080962
1964.2144006866,185.13629807419
1983.2721249786,184.64039011323
1998.5183044122,184.22353049031
2013.7644838458,183.84283729794
2029.0106632794,183.46982578473
2044.256842713,183.10640132982
2059.5030221466,182.76644150845
2074.7492015801,182.41810576053
2089.9953810137,182.03872972397
2105.2415604473,181.69209837268
2120.4877398809,181.25358737745
2135.7339193145,180.74984381409
2147.9308628614,180.35996268442
2160.1278064082,179.97251964863
2172.3247499551,179.56472903008
2184.521693502,179.15984355328
2196.7186370488,178.82657246327
2208.9155805957,178.54989879926
2227.210995916,178.14228623943
2245.5064112363,177.75788163944
2263.8018265566,177.42614571285
2282.0972418769,177.04412937064
2296.7335741332,176.75487098126
2311.3699063894,176.49108689792
2328.9335050969,176.16535682438
2346.4971038044,175.73986432375
2360.5479827704,175.38709886788
2374.5988617364,175.08174106287
2388.6497407024,174.71778836983
2399.8904438752,174.45270368422
2411.131147048,174.22844557079
2427.9922018072,173.89742032636
2444.8532565664,173.57953225586
2461.7143113256,173.27988317611
2478.5753660848,172.94822570675
2495.436420844,172.53792474872
2508.9252646513,172.16814346675
2522.4141084587,171.85536862775
2535.902952266,171.54074887023
2549.3917960734,171.2653369396
2562.8806398807,171.02405203827
2576.3694836881,170.73941114183
2589.8583274954,170.43961844986
2603.3471713028,170.13532886297
2616.8360151102,169.86568703672
2630.3248589175,169.61462249113
2643.8137027249,169.40549182056
2657.3025465322,169.21750570634
2677.5358122433,168.92473487376
2697.7690779543,168.6191455003
2718.0023436653,168.32552544226
2734.1889562341,168.03813729277
2750.375568803,167.68486259631
2766.5621813718,167.37397332399
2782.7487939406,167.04976128381
2798.9354065094,166.75092587218
2815.1220190783,166.43786763182
2831.3086316471,166.09500187121
2844.2579217022,165.83963292769
2857.2072117572,165.63223642744
2876.6311468398,165.36067273684
2896.0550819224,165.04776966049
2911.5942299885,164.79993458088
2927.1333780546,164.60311112193
2945.7803557338,164.3967339804
2960.6979378773,164.19702756219
2972.632003592,163.99595513872
2984.5660693068,163.80696376001
2996.5001350215,163.63185017671
3008.4342007362,163.47290794538
3026.3352993084,163.23694154314
3043.5203539376,162.95243097377
3060.7054085668,162.54071683386
3074.4534522702,162.24337111784
3088.2014959736,162.01004460121
3108.8235615287,161.71510780954
3125.3212139727,161.49660699919
3141.8188664168,161.23226656684
3158.3165188609,160.98219816598
3174.8141713049,160.74648094389
3191.311823749,160.5088135462
3207.809476193,160.23246924156
3224.3071286371,160.00107958965
3240.8047810812,159.74246292506
3254.0029030364,159.55449932809
3267.2010249917,159.38733092506
3286.9982079245,159.1522110145
3306.7953908574,158.90182020168
3322.6331372037,158.6856792094
3338.47088355,158.50315319915
3357.4761791656,158.26003951098
3376.4814747811,157.99027528029
3395.4867703967,157.68096488814
3414.4920660123,157.37523040066
3429.6963025047,157.15576880139
3444.9005389972,156.95080202084
3460.1047754896,156.74632836935
3475.309011982,156.52446492312
3490.5132484745,156.31420360485
3505.7174849669,156.113090622
3520.9217214594,155.93026815973
3536.1259579518,155.72340376765
3548.2893471458,155.57391621884
3560.4527363398,155.4378843268
3578.6978201307,155.21288215452
3596.9429039216,155.01594508417
3615.1879877126,154.82931962289
3633.4330715035,154.62441961015
3648.0291385363,154.44397411419
3662.625205569,154.23933201381
3677.2212726018,154.0034093663
3691.8173396345,153.73699999216
3703.4941932607,153.57009786259
3715.1710468869,153.43359863368
3732.6863273262,153.19099861824
3750.2016077655,152.9790195573
3767.7168882048,152.80733975624
3785.2321686441,152.65872646898
3811.5050893031,152.46482166457
3837.778009962,152.28945671683
3869.3055147527,152.08192866304
3889.4831178188,151.90700906219
3909.6607208849,151.73036622324
3929.838323951,151.58784945499
3949.2088228944,151.45870143691
3968.5793218378,151.2856329237
3984.0757209926,151.15450231773
3999.5721201473,151.04438312118
4022.8167188794,150.88625205624
4037.693262068,150.75353546841
4052.5698052565,150.58635641151
4067.4463484451,150.43735247677
4082.3228916336,150.30627030163
4097.1994348222,150.18130813103
4112.0759780108,150.03444528689
4126.9525211993,149.88116902428
4141.8290643879,149.70541409867
4156.7056075764,149.54102777858
4171.582150765,149.39141605474
4186.4586939535,149.26312533506
4208.7735087364,149.06215674365
4231.0883235192,148.8748633483
4253.403138302,148.73491220776
4274.8253604935,148.61803699754
4291.9631382468,148.51684375735
4309.100916,148.35870632796
4326.2386937532,148.21575842633
4343.3764715064,148.0640374798
4360.5142492596,147.89491291947
4377.6520270128,147.76097698638
4403.3586936427,147.54051352502
4419.8109602857,147.35793536733
4436.2632269288,147.17659360946
4452.7154935719,146.99303245945
4469.167760215,146.8245580837
4485.6200268581,146.68375660174
4502.0722935012,146.5010746001
4518.5245601443,146.34143336846
4534.9768267873,146.21014530263
4551.4290934304,146.10337508886
4576.1074933951,145.96921856689
4613.125093342,145.79408784931
4650.142693289,145.6298429926
4679.7567732465,145.4985391387
4698.7097844193,145.40816407387
4717.6627955922,145.26657635772
4732.8252045304,145.15932924662
4747.9876134687,145.06697559247
4770.7312268761,144.93546518048
4798.023562965,144.74330245317
4815.4906580619,144.5781096853
4829.4643341394,144.44905834837
4843.4380102169,144.3541720675
4860.2064215099,144.25950574169
4876.9748328029,144.1292045241
4890.3895618373,144.02074797619
4903.8042908717,143.93938915994
4919.901965713,143.85315199778
4935.9996405543,143.73655357053
4952.0973153956,143.55073566875
4968.1949902369,143.39779530612
4984.2926650782,143.28151875069
5003.6098748877,143.1154124917
5022.9270846973,142.91599417824
5042.2442945068,142.7767634277
5061.5615043164,142.66767760512
5090.5373190307,142.52473983593
5119.513133745,142.38467627265
5142.6937855165,142.27015199631
5161.2383069336,142.13623479377
5176.0739240674,142.01162323268
5190.9095412011,141.86709497804
5205.7451583348,141.69695366221
5220.5807754686,141.53518591371
5235.4163926023,141.38235593214
5250.252009736,141.2629096676
5265.0876268698,141.16471644628
5287.3410525704,141.03125168391
5309.594478271,140.90622843479
5331.8479039716,140.78708421747
5358.5520148123,140.64512746305
5379.9153034848,140.49760189027
5397.0059344229,140.31172284325
5410.6784391734,140.16516562616
5424.3509439238,140.05431281483
5440.7579496243,139.86545536749
5453.8835541848,139.66092492068
5467.0091587452,139.47465006504
5480.1347633056,139.33464830108
5493.2603678661,139.21833167795
5512.9487747067,139.05626601694
5532.6371815473,138.93772338461
5552.325588388,138.84096593663
5581.858198649,138.71194390759
5626.1571140404,138.52673591161
5670.4560294319,138.32317253762
5705.895161745,138.14330696231
5741.3342940582,137.95768087041
5769.6855999087,137.81265243978
5787.830435653,137.68573938814
5805.9752713974,137.54306119016
5824.1201071417,137.43553975728
5851.3373607582,137.29660388898
5878.5546143747,137.17396616454
5905.7718679912,137.06799401218
5946.597748416,136.92970095973
5987.4236288408,136.7888951182
6008.3264796182,136.70118897525
6025.0487602402,136.58866796185
6038.4265847378,136.48390588306
6051.8044092354,136.35004905345
6062.5066688335,136.23560668433
6073.2089284315,136.12709207503
6083.9111880296,136.03119126109
6094.6134476277,135.94494537612
6105.3157072257,135.86563863464
6121.3690966228,135.72011059905
6134.2118081405,135.62025668341
6147.0545196582,135.54318824168
6166.3185869347,135.44443162631
6185.5826542112,135.28414425573
6200.9939080325,135.14338840126
6216.4051618537,135.04757776831
6239.5220425855,134.94111178508
6267.2622994637,134.83070839563
6285.0160638657,134.72774611305
6302.7698282678,134.5969987116
6320.5235926698,134.45341681352
6334.7266041915,134.35280143807
6348.9296157131,134.27484186286
6370.2341329956,134.17706660567
6391.538650278,134.08863854037
6408.582264104,133.98132850366
6425.6258779299,133.86320445234
6442.6694917559,133.77480549515
6468.2349124948,133.66006773112
6493.8003332338,133.55100187547
6519.3657539727,133.44487671006
6544.9311747117,133.33740993036
6565.3835113028,133.21252141261
6581.7453805757,133.11382516536
6598.1072498487,133.02924413802
6622.6500537581,132.91059856294
6642.2842968856,132.81417216317
6661.9185400131,132.67307437018
6677.6259345151,132.57387634475
6693.3333290171,132.4867309761
6716.8944207701,132.28014278514
6735.7432941725,132.12540535092
6754.5921675749,132.00078864678
6773.4410409773,131.86710834511
6792.2899143797,131.70000789888
6807.3690131017,131.57453201366
6822.4481118236,131.47518645955
6840.5430302899,131.33703354978
6858.6379487562,131.19622905661
6876.7328672225,131.09749391718
6903.875244922,130.98093385857
6931.0176226214,130.85186267414
6952.731524781,130.74895439283
6966.6284221631,130.6677653694
6980.5253195453,130.54570949397
6994.4222169274,130.44260882164
7008.3191143095,130.33638583366
7022.2160116917,130.2055808802
7036.1129090738,130.06664570417
7050.0098064559,129.95473916268
7070.8551525291,129.78427918088
7091.7004986023,129.60455886163
7108.3767754608,129.46544756852
7121.7177969477,129.24322305766
7132.3906141372,129.05243237818
7143.0634313266,128.91903514401
7159.0726571108,128.74912991084
7167.2693807124,128.58200663816
7175.4661043139,128.02797405679
7182.0234831951,127.69264322293
7188.5808620763,127.50359972336
7198.4169303981,127.31234968812
7208.2529987199,127.16446518074
7218.0890670418,127.0424470853
7232.8431695245,126.88356763301
